split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00192,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00192.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00192_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00193,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00193.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00193_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00194,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00194.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00194_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00195,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00195.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00195_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00196,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00196.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00196_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00197,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00197.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00197_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00198,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00198.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00198_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00199,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00199.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00199_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00200,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00200.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00200_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00201,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00201.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00201_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00202,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00202.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00202_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00203,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00203.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00203_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00204,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00204.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00204_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00205,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00205.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00205_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00206,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00206.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00206_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00207,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00207.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00207_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00208,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00208.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00208_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00209,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00209.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00209_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00210,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00210.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00210_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00211,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00211.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00211_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00212,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00212.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00212_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00213,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00213.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00213_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00214,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00214.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00214_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00215,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00215.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00215_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00216,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00216.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00216_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00217,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00217.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00217_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00218,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00218.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00218_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00219,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00219.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00219_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00220,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00220.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00220_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00221,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00221.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00221_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00222,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00222.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00222_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00223,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00223.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00223_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00224,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00224.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00224_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00225,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00225.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00225_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00226,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00226.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00226_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00227,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00227.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00227_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00228,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00228.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00228_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00229,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00229.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00229_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00230,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00230.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00230_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00231,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00231.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00231_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00232,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00232.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00232_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00233,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00233.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00233_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00234,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00234.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00234_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00235,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00235.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00235_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00236,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00236.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00236_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00237,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00237.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00237_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00238,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00238.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00238_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00239,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00239.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00239_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00240,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00240.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00240_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00241,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00241.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00241_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00242,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00242.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00242_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00243,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00243.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00243_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00244,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00244.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00244_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00245,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00245.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00245_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00246,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00246.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00246_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00247,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00247.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00247_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00248,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00248.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00248_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00249,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00249.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00249_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00250,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00250.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00250_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00251,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00251.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00251_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00252,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00252.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00252_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00253,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00253.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00253_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00254,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00254.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00254_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00255,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00255.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00255_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00000,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00000.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00001,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00001.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00002,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00002.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00003,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00003.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00004,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00004.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383226_img-00000-00005,JFQ_j3383226,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383226_img-00000-00005.jpg,datasets/human_dataset_train/mask/JFQ_j3383226_img-00000-00005_mask.png,png_binary
