split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_02392,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02392.png,datasets/segmentation/animal_test/masks/ani_02392.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02394,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02394.png,datasets/segmentation/animal_test/masks/ani_02394.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02402,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02402.png,datasets/segmentation/animal_test/masks/ani_02402.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02412,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02412.png,datasets/segmentation/animal_test/masks/ani_02412.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02424,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02424.png,datasets/segmentation/animal_test/masks/ani_02424.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02429,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02429.png,datasets/segmentation/animal_test/masks/ani_02429.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02435,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02435.png,datasets/segmentation/animal_test/masks/ani_02435.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02436,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02436.png,datasets/segmentation/animal_test/masks/ani_02436.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02439,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02439.png,datasets/segmentation/animal_test/masks/ani_02439.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02446,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02446.png,datasets/segmentation/animal_test/masks/ani_02446.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02450,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02450.png,datasets/segmentation/animal_test/masks/ani_02450.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02458,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02458.png,datasets/segmentation/animal_test/masks/ani_02458.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02459,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02459.png,datasets/segmentation/animal_test/masks/ani_02459.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02460,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02460.png,datasets/segmentation/animal_test/masks/ani_02460.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02465,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02465.png,datasets/segmentation/animal_test/masks/ani_02465.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02466,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02466.png,datasets/segmentation/animal_test/masks/ani_02466.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02468,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02468.png,datasets/segmentation/animal_test/masks/ani_02468.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02474,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02474.png,datasets/segmentation/animal_test/masks/ani_02474.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02484,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02484.png,datasets/segmentation/animal_test/masks/ani_02484.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02493,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02493.png,datasets/segmentation/animal_test/masks/ani_02493.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02501,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02501.png,datasets/segmentation/animal_test/masks/ani_02501.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02514,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02514.png,datasets/segmentation/animal_test/masks/ani_02514.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02524,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02524.png,datasets/segmentation/animal_test/masks/ani_02524.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02528,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02528.png,datasets/segmentation/animal_test/masks/ani_02528.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02531,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02531.png,datasets/segmentation/animal_test/masks/ani_02531.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02534,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02534.png,datasets/segmentation/animal_test/masks/ani_02534.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02545,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02545.png,datasets/segmentation/animal_test/masks/ani_02545.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02546,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02546.png,datasets/segmentation/animal_test/masks/ani_02546.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02556,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02556.png,datasets/segmentation/animal_test/masks/ani_02556.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02557,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02557.png,datasets/segmentation/animal_test/masks/ani_02557.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02559,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02559.png,datasets/segmentation/animal_test/masks/ani_02559.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02563,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02563.png,datasets/segmentation/animal_test/masks/ani_02563.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02566,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02566.png,datasets/segmentation/animal_test/masks/ani_02566.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02569,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02569.png,datasets/segmentation/animal_test/masks/ani_02569.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02570,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02570.png,datasets/segmentation/animal_test/masks/ani_02570.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02574,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02574.png,datasets/segmentation/animal_test/masks/ani_02574.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02581,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02581.png,datasets/segmentation/animal_test/masks/ani_02581.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02584,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02584.png,datasets/segmentation/animal_test/masks/ani_02584.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02585,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02585.png,datasets/segmentation/animal_test/masks/ani_02585.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02591,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02591.png,datasets/segmentation/animal_test/masks/ani_02591.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02593,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02593.png,datasets/segmentation/animal_test/masks/ani_02593.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02595,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02595.png,datasets/segmentation/animal_test/masks/ani_02595.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02600,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02600.png,datasets/segmentation/animal_test/masks/ani_02600.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02601,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02601.png,datasets/segmentation/animal_test/masks/ani_02601.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02604,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02604.png,datasets/segmentation/animal_test/masks/ani_02604.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02607,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02607.png,datasets/segmentation/animal_test/masks/ani_02607.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02612,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02612.png,datasets/segmentation/animal_test/masks/ani_02612.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02616,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02616.png,datasets/segmentation/animal_test/masks/ani_02616.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02619,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02619.png,datasets/segmentation/animal_test/masks/ani_02619.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02624,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02624.png,datasets/segmentation/animal_test/masks/ani_02624.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02625,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02625.png,datasets/segmentation/animal_test/masks/ani_02625.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02626,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02626.png,datasets/segmentation/animal_test/masks/ani_02626.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02635,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02635.png,datasets/segmentation/animal_test/masks/ani_02635.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02637,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02637.png,datasets/segmentation/animal_test/masks/ani_02637.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02641,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02641.png,datasets/segmentation/animal_test/masks/ani_02641.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02643,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02643.png,datasets/segmentation/animal_test/masks/ani_02643.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02644,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02644.png,datasets/segmentation/animal_test/masks/ani_02644.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02647,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02647.png,datasets/segmentation/animal_test/masks/ani_02647.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02650,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02650.png,datasets/segmentation/animal_test/masks/ani_02650.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02663,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02663.png,datasets/segmentation/animal_test/masks/ani_02663.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02664,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02664.png,datasets/segmentation/animal_test/masks/ani_02664.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02666,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02666.png,datasets/segmentation/animal_test/masks/ani_02666.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02671,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02671.png,datasets/segmentation/animal_test/masks/ani_02671.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02672,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02672.png,datasets/segmentation/animal_test/masks/ani_02672.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02673,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02673.png,datasets/segmentation/animal_test/masks/ani_02673.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02688,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02688.png,datasets/segmentation/animal_test/masks/ani_02688.npy,npy_multiclass
