split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_01861,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01861.png,datasets/segmentation/animal_test/masks/ani_01861.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01862,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01862.png,datasets/segmentation/animal_test/masks/ani_01862.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01863,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01863.png,datasets/segmentation/animal_test/masks/ani_01863.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01864,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01864.png,datasets/segmentation/animal_test/masks/ani_01864.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01871,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01871.png,datasets/segmentation/animal_test/masks/ani_01871.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01878,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01878.png,datasets/segmentation/animal_test/masks/ani_01878.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01880,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01880.png,datasets/segmentation/animal_test/masks/ani_01880.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01889,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01889.png,datasets/segmentation/animal_test/masks/ani_01889.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01891,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01891.png,datasets/segmentation/animal_test/masks/ani_01891.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01901,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01901.png,datasets/segmentation/animal_test/masks/ani_01901.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01911,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01911.png,datasets/segmentation/animal_test/masks/ani_01911.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01913,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01913.png,datasets/segmentation/animal_test/masks/ani_01913.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01920,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01920.png,datasets/segmentation/animal_test/masks/ani_01920.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01924,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01924.png,datasets/segmentation/animal_test/masks/ani_01924.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01942,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01942.png,datasets/segmentation/animal_test/masks/ani_01942.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01947,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01947.png,datasets/segmentation/animal_test/masks/ani_01947.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01948,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01948.png,datasets/segmentation/animal_test/masks/ani_01948.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01957,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01957.png,datasets/segmentation/animal_test/masks/ani_01957.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01965,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01965.png,datasets/segmentation/animal_test/masks/ani_01965.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01967,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01967.png,datasets/segmentation/animal_test/masks/ani_01967.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01970,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01970.png,datasets/segmentation/animal_test/masks/ani_01970.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01972,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01972.png,datasets/segmentation/animal_test/masks/ani_01972.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01978,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01978.png,datasets/segmentation/animal_test/masks/ani_01978.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01985,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01985.png,datasets/segmentation/animal_test/masks/ani_01985.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01990,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01990.png,datasets/segmentation/animal_test/masks/ani_01990.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02002,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02002.png,datasets/segmentation/animal_test/masks/ani_02002.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02010,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02010.png,datasets/segmentation/animal_test/masks/ani_02010.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02012,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02012.png,datasets/segmentation/animal_test/masks/ani_02012.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02027,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02027.png,datasets/segmentation/animal_test/masks/ani_02027.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02028,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02028.png,datasets/segmentation/animal_test/masks/ani_02028.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02030,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02030.png,datasets/segmentation/animal_test/masks/ani_02030.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02044,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02044.png,datasets/segmentation/animal_test/masks/ani_02044.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02047,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02047.png,datasets/segmentation/animal_test/masks/ani_02047.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02048,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02048.png,datasets/segmentation/animal_test/masks/ani_02048.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02053,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02053.png,datasets/segmentation/animal_test/masks/ani_02053.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02060,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02060.png,datasets/segmentation/animal_test/masks/ani_02060.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02065,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02065.png,datasets/segmentation/animal_test/masks/ani_02065.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02074,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02074.png,datasets/segmentation/animal_test/masks/ani_02074.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02084,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02084.png,datasets/segmentation/animal_test/masks/ani_02084.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02104,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02104.png,datasets/segmentation/animal_test/masks/ani_02104.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02112,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02112.png,datasets/segmentation/animal_test/masks/ani_02112.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02117,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02117.png,datasets/segmentation/animal_test/masks/ani_02117.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02118,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02118.png,datasets/segmentation/animal_test/masks/ani_02118.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02120,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02120.png,datasets/segmentation/animal_test/masks/ani_02120.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02123,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02123.png,datasets/segmentation/animal_test/masks/ani_02123.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02133,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02133.png,datasets/segmentation/animal_test/masks/ani_02133.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02134,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02134.png,datasets/segmentation/animal_test/masks/ani_02134.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02135,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02135.png,datasets/segmentation/animal_test/masks/ani_02135.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02137,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02137.png,datasets/segmentation/animal_test/masks/ani_02137.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02141,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02141.png,datasets/segmentation/animal_test/masks/ani_02141.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02148,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02148.png,datasets/segmentation/animal_test/masks/ani_02148.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02149,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02149.png,datasets/segmentation/animal_test/masks/ani_02149.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02156,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02156.png,datasets/segmentation/animal_test/masks/ani_02156.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02159,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02159.png,datasets/segmentation/animal_test/masks/ani_02159.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02171,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02171.png,datasets/segmentation/animal_test/masks/ani_02171.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02173,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02173.png,datasets/segmentation/animal_test/masks/ani_02173.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02176,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02176.png,datasets/segmentation/animal_test/masks/ani_02176.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02187,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02187.png,datasets/segmentation/animal_test/masks/ani_02187.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02203,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02203.png,datasets/segmentation/animal_test/masks/ani_02203.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02209,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02209.png,datasets/segmentation/animal_test/masks/ani_02209.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02221,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02221.png,datasets/segmentation/animal_test/masks/ani_02221.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02223,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02223.png,datasets/segmentation/animal_test/masks/ani_02223.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02231,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02231.png,datasets/segmentation/animal_test/masks/ani_02231.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02237,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02237.png,datasets/segmentation/animal_test/masks/ani_02237.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02245,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02245.png,datasets/segmentation/animal_test/masks/ani_02245.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02247,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02247.png,datasets/segmentation/animal_test/masks/ani_02247.npy,npy_multiclass
